PD,Risk,Decision
0.9998859,HIGH,REJECT
0.9922949,HIGH,REJECT
0.98913366,HIGH,REJECT
0.9998815,HIGH,REJECT
0.99994004,HIGH,REJECT
0.09546451,LOW,APPROVE
0.9998242,HIGH,REJECT
0.015609585,LOW,APPROVE
0.9579026,HIGH,REJECT
0.99846673,HIGH,REJECT
0.0024331063,LOW,APPROVE
0.0002811315,LOW,APPROVE
0.9997769,HIGH,REJECT
0.0015000941,LOW,APPROVE
0.011345726,LOW,APPROVE
0.999688,HIGH,REJECT
0.0057994546,LOW,APPROVE
0.9998715,HIGH,REJECT
0.99336046,HIGH,REJECT
0.0007614198,LOW,APPROVE
0.5369561,MEDIUM,MANUAL REVIEW
0.9997603,HIGH,REJECT
0.9982601,HIGH,REJECT
0.00092752156,LOW,APPROVE
0.003958948,LOW,APPROVE
0.39426753,MEDIUM,MANUAL REVIEW
0.00031624478,LOW,APPROVE
0.99989414,HIGH,REJECT
0.9923389,HIGH,REJECT
0.24165955,LOW,APPROVE
0.0018860238,LOW,APPROVE
0.9998826,HIGH,REJECT
0.009517823,LOW,APPROVE
0.9999291,HIGH,REJECT
0.9991677,HIGH,REJECT
0.999918,HIGH,REJECT
0.0074784076,LOW,APPROVE
0.997273,HIGH,REJECT
0.99935013,HIGH,REJECT
0.027565993,LOW,APPROVE
0.63562125,HIGH,REJECT
0.8480959,HIGH,REJECT
0.999728,HIGH,REJECT
0.0073006907,LOW,APPROVE
0.9999083,HIGH,REJECT
0.08027528,LOW,APPROVE
0.044724733,LOW,APPROVE
0.9998592,HIGH,REJECT
0.9992481,HIGH,REJECT
0.9981153,HIGH,REJECT
0.9997451,HIGH,REJECT
0.999708,HIGH,REJECT
0.94519067,HIGH,REJECT
0.98833895,HIGH,REJECT
0.0014021798,LOW,APPROVE
0.9995617,HIGH,REJECT
0.0013583623,LOW,APPROVE
0.98538524,HIGH,REJECT
0.0014593919,LOW,APPROVE
0.9996309,HIGH,REJECT
0.00070510147,LOW,APPROVE
0.00020751514,LOW,APPROVE
0.999848,HIGH,REJECT
0.00032921328,LOW,APPROVE
0.007321326,LOW,APPROVE
0.038067065,LOW,APPROVE
0.00022591314,LOW,APPROVE
0.9998808,HIGH,REJECT
0.6860424,HIGH,REJECT
0.0030985156,LOW,APPROVE
0.0011253458,LOW,APPROVE
0.0006863395,LOW,APPROVE
0.9998758,HIGH,REJECT
0.00028884786,LOW,APPROVE
0.9998753,HIGH,REJECT
0.9823627,HIGH,REJECT
0.0008552627,LOW,APPROVE
0.24093437,LOW,APPROVE
0.9998996,HIGH,REJECT
0.9998683,HIGH,REJECT
0.99971956,HIGH,REJECT
0.55248135,MEDIUM,MANUAL REVIEW
0.009133065,LOW,APPROVE
0.99991155,HIGH,REJECT
0.9766649,HIGH,REJECT
0.9997009,HIGH,REJECT
0.0015534408,LOW,APPROVE
0.87581056,HIGH,REJECT
0.65458167,HIGH,REJECT
0.057095792,LOW,APPROVE
0.00033675722,LOW,APPROVE
0.99988914,HIGH,REJECT
0.99990785,HIGH,REJECT
0.9999043,HIGH,REJECT
0.99773395,HIGH,REJECT
0.99960047,HIGH,REJECT
0.010956641,LOW,APPROVE
0.0018246232,LOW,APPROVE
0.4624758,MEDIUM,MANUAL REVIEW
0.9998957,HIGH,REJECT
0.71974754,HIGH,REJECT
0.011682424,LOW,APPROVE
0.9998919,HIGH,REJECT
0.99188715,HIGH,REJECT
0.8455959,HIGH,REJECT
0.999699,HIGH,REJECT
0.98738074,HIGH,REJECT
0.6823807,HIGH,REJECT
0.21652605,LOW,APPROVE
0.993525,HIGH,REJECT
0.09343124,LOW,APPROVE
0.99985886,HIGH,REJECT
0.084633045,LOW,APPROVE
0.01714155,LOW,APPROVE
0.37301117,MEDIUM,MANUAL REVIEW
0.82358986,HIGH,REJECT
0.9927664,HIGH,REJECT
0.07059762,LOW,APPROVE
0.99995625,HIGH,REJECT
0.023139631,LOW,APPROVE
0.99988115,HIGH,REJECT
0.0036288006,LOW,APPROVE
0.99871063,HIGH,REJECT
0.14055608,LOW,APPROVE
0.97604173,HIGH,REJECT
0.9959436,HIGH,REJECT
0.9998952,HIGH,REJECT
0.996678,HIGH,REJECT
0.9999443,HIGH,REJECT
0.588833,MEDIUM,MANUAL REVIEW
0.00021945439,LOW,APPROVE
0.95090777,HIGH,REJECT
0.00027600996,LOW,APPROVE
0.99958557,HIGH,REJECT
0.008696142,LOW,APPROVE
0.8228688,HIGH,REJECT
0.011418856,LOW,APPROVE
0.00022513067,LOW,APPROVE
0.88565147,HIGH,REJECT
0.9999474,HIGH,REJECT
0.002931591,LOW,APPROVE
0.053422734,LOW,APPROVE
0.9998803,HIGH,REJECT
0.9527334,HIGH,REJECT
0.9998791,HIGH,REJECT
0.99797326,HIGH,REJECT
0.9996691,HIGH,REJECT
0.00071694877,LOW,APPROVE
0.18636522,LOW,APPROVE
0.9997317,HIGH,REJECT
0.22725588,LOW,APPROVE
0.9998852,HIGH,REJECT
0.04687965,LOW,APPROVE
0.0002648328,LOW,APPROVE
0.99987423,HIGH,REJECT
0.9995914,HIGH,REJECT
0.017574552,LOW,APPROVE
0.002710098,LOW,APPROVE
0.987743,HIGH,REJECT
0.0009092864,LOW,APPROVE
0.9997582,HIGH,REJECT
0.99950266,HIGH,REJECT
0.0048816195,LOW,APPROVE
0.9952252,HIGH,REJECT
0.99963915,HIGH,REJECT
0.99432737,HIGH,REJECT
0.43787456,MEDIUM,MANUAL REVIEW
0.5148821,MEDIUM,MANUAL REVIEW
0.9946578,HIGH,REJECT
0.00712693,LOW,APPROVE
0.42898747,MEDIUM,MANUAL REVIEW
0.9998944,HIGH,REJECT
0.9998759,HIGH,REJECT
0.9998951,HIGH,REJECT
0.9997832,HIGH,REJECT
0.007015512,LOW,APPROVE
0.9493237,HIGH,REJECT
0.9995159,HIGH,REJECT
0.9064726,HIGH,REJECT
0.99925286,HIGH,REJECT
0.008201261,LOW,APPROVE
0.99988544,HIGH,REJECT
0.98936427,HIGH,REJECT
0.99994314,HIGH,REJECT
0.0009266854,LOW,APPROVE
0.99233705,HIGH,REJECT
0.0050283973,LOW,APPROVE
0.0008465112,LOW,APPROVE
0.09723793,LOW,APPROVE
0.01719856,LOW,APPROVE
0.0037204837,LOW,APPROVE
0.036599033,LOW,APPROVE
0.8607196,HIGH,REJECT
0.99983907,HIGH,REJECT
0.001173569,LOW,APPROVE
0.024279417,LOW,APPROVE
0.950846,HIGH,REJECT
0.2024344,LOW,APPROVE
0.99987304,HIGH,REJECT
0.028740857,LOW,APPROVE
0.0012605926,LOW,APPROVE
0.10745686,LOW,APPROVE
0.95936435,HIGH,REJECT
0.9998895,HIGH,REJECT
0.98699564,HIGH,REJECT
0.00069808867,LOW,APPROVE
0.89726764,HIGH,REJECT
0.024881607,LOW,APPROVE
0.029710265,LOW,APPROVE
0.06556359,LOW,APPROVE
0.0129239885,LOW,APPROVE
0.99970526,HIGH,REJECT
0.96690625,HIGH,REJECT
0.04604478,LOW,APPROVE
0.9996804,HIGH,REJECT
0.99535793,HIGH,REJECT
0.9996202,HIGH,REJECT
0.99985385,HIGH,REJECT
0.79977345,HIGH,REJECT
0.005427216,LOW,APPROVE
0.9998696,HIGH,REJECT
0.009095513,LOW,APPROVE
0.81155896,HIGH,REJECT
0.9998586,HIGH,REJECT
0.9965403,HIGH,REJECT
0.00028358906,LOW,APPROVE
0.9998864,HIGH,REJECT
0.99987626,HIGH,REJECT
0.008705009,LOW,APPROVE
0.9812428,HIGH,REJECT
0.99993575,HIGH,REJECT
0.00032558356,LOW,APPROVE
0.06878926,LOW,APPROVE
0.3398568,MEDIUM,MANUAL REVIEW
0.48688987,MEDIUM,MANUAL REVIEW
0.8580398,HIGH,REJECT
0.92283046,HIGH,REJECT
0.9913078,HIGH,REJECT
0.55329037,MEDIUM,MANUAL REVIEW
0.88249004,HIGH,REJECT
0.0031814445,LOW,APPROVE
0.00038016803,LOW,APPROVE
0.9993074,HIGH,REJECT
0.13921225,LOW,APPROVE
0.9998597,HIGH,REJECT
0.9991825,HIGH,REJECT
0.054505587,LOW,APPROVE
0.9998512,HIGH,REJECT
0.103321634,LOW,APPROVE
0.9998708,HIGH,REJECT
0.5021687,MEDIUM,MANUAL REVIEW
0.0002183813,LOW,APPROVE
0.9998698,HIGH,REJECT
0.99972814,HIGH,REJECT
0.0008020408,LOW,APPROVE
0.82839406,HIGH,REJECT
0.02920874,LOW,APPROVE
0.6203152,HIGH,REJECT
0.00069480756,LOW,APPROVE
0.9997472,HIGH,REJECT
0.9998795,HIGH,REJECT
0.0021711437,LOW,APPROVE
0.99888164,HIGH,REJECT
0.719042,HIGH,REJECT
0.106474146,LOW,APPROVE
0.18610476,LOW,APPROVE
0.0022540188,LOW,APPROVE
0.73515105,HIGH,REJECT
0.9997137,HIGH,REJECT
0.5129356,MEDIUM,MANUAL REVIEW
0.9997081,HIGH,REJECT
0.99988806,HIGH,REJECT
0.9978916,HIGH,REJECT
0.8864009,HIGH,REJECT
0.99790525,HIGH,REJECT
0.9996476,HIGH,REJECT
0.9995617,HIGH,REJECT
0.0015853649,LOW,APPROVE
0.029475832,LOW,APPROVE
0.99993825,HIGH,REJECT
0.00073925656,LOW,APPROVE
0.0004317204,LOW,APPROVE
0.0058268253,LOW,APPROVE
0.008426824,LOW,APPROVE
0.05182755,LOW,APPROVE
0.002800244,LOW,APPROVE
0.99990916,HIGH,REJECT
0.99968636,HIGH,REJECT
0.39595643,MEDIUM,MANUAL REVIEW
0.9999685,HIGH,REJECT
0.9558801,HIGH,REJECT
0.9998895,HIGH,REJECT
0.00096954824,LOW,APPROVE
0.38864645,MEDIUM,MANUAL REVIEW
0.7785397,HIGH,REJECT
0.01272378,LOW,APPROVE
0.9959006,HIGH,REJECT
0.97640264,HIGH,REJECT
0.0012304697,LOW,APPROVE
0.008975312,LOW,APPROVE
0.99986506,HIGH,REJECT
0.99138135,HIGH,REJECT
0.004534392,LOW,APPROVE
0.015116999,LOW,APPROVE
0.0033443624,LOW,APPROVE
0.002676975,LOW,APPROVE
0.00033989944,LOW,APPROVE
0.999622,HIGH,REJECT
0.9999441,HIGH,REJECT
0.0004479322,LOW,APPROVE
0.9987565,HIGH,REJECT
0.0007944306,LOW,APPROVE
0.999754,HIGH,REJECT
0.0006956841,LOW,APPROVE
0.012394929,LOW,APPROVE
0.9763737,HIGH,REJECT
0.00018217022,LOW,APPROVE
0.30706993,MEDIUM,MANUAL REVIEW
0.035832223,LOW,APPROVE
0.9998412,HIGH,REJECT
0.0007256852,LOW,APPROVE
0.9996966,HIGH,REJECT
0.0024570124,LOW,APPROVE
0.0010673078,LOW,APPROVE
0.39301494,MEDIUM,MANUAL REVIEW
0.00032561738,LOW,APPROVE
0.9997497,HIGH,REJECT
0.999686,HIGH,REJECT
0.060038157,LOW,APPROVE
0.9797504,HIGH,REJECT
0.00667394,LOW,APPROVE
0.9879524,HIGH,REJECT
0.1668454,LOW,APPROVE
0.00024488874,LOW,APPROVE
0.996232,HIGH,REJECT
0.9997141,HIGH,REJECT
0.0002139208,LOW,APPROVE
0.99101806,HIGH,REJECT
0.9997056,HIGH,REJECT
0.99974734,HIGH,REJECT
0.9999124,HIGH,REJECT
0.9997472,HIGH,REJECT
0.000228435,LOW,APPROVE
0.99991393,HIGH,REJECT
0.99361175,HIGH,REJECT
0.999966,HIGH,REJECT
0.9934777,HIGH,REJECT
0.005098212,LOW,APPROVE
0.7757116,HIGH,REJECT
0.99967015,HIGH,REJECT
0.008711393,LOW,APPROVE
0.12998211,LOW,APPROVE
0.021408472,LOW,APPROVE
0.99930227,HIGH,REJECT
0.9030552,HIGH,REJECT
0.601309,HIGH,REJECT
0.057427905,LOW,APPROVE
0.0022610861,LOW,APPROVE
0.8788493,HIGH,REJECT
0.00074328843,LOW,APPROVE
0.012204723,LOW,APPROVE
0.9427099,HIGH,REJECT
0.00055068824,LOW,APPROVE
0.0005126907,LOW,APPROVE
0.004141822,LOW,APPROVE
0.00090418477,LOW,APPROVE
0.00026725314,LOW,APPROVE
0.4552784,MEDIUM,MANUAL REVIEW
0.9950466,HIGH,REJECT
0.00022134949,LOW,APPROVE
0.114378065,LOW,APPROVE
0.0046101147,LOW,APPROVE
0.3260457,MEDIUM,MANUAL REVIEW
0.0002635349,LOW,APPROVE
0.9999343,HIGH,REJECT
0.9997032,HIGH,REJECT
0.9999051,HIGH,REJECT
0.9950086,HIGH,REJECT
0.011166858,LOW,APPROVE
0.9998946,HIGH,REJECT
0.083188415,LOW,APPROVE
0.9998542,HIGH,REJECT
0.99972993,HIGH,REJECT
0.9999163,HIGH,REJECT
0.00024851877,LOW,APPROVE
0.9998803,HIGH,REJECT
0.00027570408,LOW,APPROVE
0.007407662,LOW,APPROVE
0.999856,HIGH,REJECT
0.0003012889,LOW,APPROVE
0.034641236,LOW,APPROVE
0.9997614,HIGH,REJECT
0.00020929298,LOW,APPROVE
0.73725677,HIGH,REJECT
0.9995378,HIGH,REJECT
0.8519673,HIGH,REJECT
0.00048726503,LOW,APPROVE
0.25676563,LOW,APPROVE
0.9996283,HIGH,REJECT
0.003761695,LOW,APPROVE
0.99990344,HIGH,REJECT
0.00020189001,LOW,APPROVE
0.9996458,HIGH,REJECT
0.9975056,HIGH,REJECT
0.00088349276,LOW,APPROVE
0.8396282,HIGH,REJECT
0.97629935,HIGH,REJECT
0.9999337,HIGH,REJECT
0.9988611,HIGH,REJECT
0.99996006,HIGH,REJECT
0.13182095,LOW,APPROVE
0.00036127598,LOW,APPROVE
0.927237,HIGH,REJECT
0.7555118,HIGH,REJECT
0.9984517,HIGH,REJECT
0.9998765,HIGH,REJECT
0.5843156,MEDIUM,MANUAL REVIEW
0.99066657,HIGH,REJECT
0.99970645,HIGH,REJECT
0.0023753718,LOW,APPROVE
0.9997129,HIGH,REJECT
0.6560541,HIGH,REJECT
0.010652636,LOW,APPROVE
0.9993901,HIGH,REJECT
0.010208601,LOW,APPROVE
0.00024222824,LOW,APPROVE
0.99988425,HIGH,REJECT
0.005340684,LOW,APPROVE
0.001285718,LOW,APPROVE
0.97214174,HIGH,REJECT
0.18212251,LOW,APPROVE
0.9998777,HIGH,REJECT
0.96039057,HIGH,REJECT
0.97302556,HIGH,REJECT
0.082386434,LOW,APPROVE
0.066676125,LOW,APPROVE
0.9942761,HIGH,REJECT
0.7118011,HIGH,REJECT
0.00089493406,LOW,APPROVE
0.8118202,HIGH,REJECT
0.00025889522,LOW,APPROVE
0.0026043048,LOW,APPROVE
0.6399703,HIGH,REJECT
0.18450241,LOW,APPROVE
0.038399857,LOW,APPROVE
0.78412044,HIGH,REJECT
0.09788313,LOW,APPROVE
0.9995005,HIGH,REJECT
0.95898783,HIGH,REJECT
0.37315008,MEDIUM,MANUAL REVIEW
0.98735344,HIGH,REJECT
0.9960764,HIGH,REJECT
0.99974257,HIGH,REJECT
0.99801046,HIGH,REJECT
0.8974607,HIGH,REJECT
0.98815596,HIGH,REJECT
0.9827237,HIGH,REJECT
0.0021103995,LOW,APPROVE
0.0019837504,LOW,APPROVE
0.84983087,HIGH,REJECT
0.0011090138,LOW,APPROVE
0.9690597,HIGH,REJECT
0.0030966676,LOW,APPROVE
0.08785082,LOW,APPROVE
0.9998925,HIGH,REJECT
0.96920896,HIGH,REJECT
0.9998778,HIGH,REJECT
0.9402318,HIGH,REJECT
0.99934965,HIGH,REJECT
0.0752251,LOW,APPROVE
0.90127957,HIGH,REJECT
0.00060032005,LOW,APPROVE
0.99960166,HIGH,REJECT
0.003394721,LOW,APPROVE
0.0011609155,LOW,APPROVE
0.0038837865,LOW,APPROVE
0.035846442,LOW,APPROVE
0.99993527,HIGH,REJECT
0.9992938,HIGH,REJECT
0.9998528,HIGH,REJECT
0.9996371,HIGH,REJECT
0.84579426,HIGH,REJECT
0.26355177,LOW,APPROVE
0.61752963,HIGH,REJECT
0.003692439,LOW,APPROVE
0.988414,HIGH,REJECT
0.0117058335,LOW,APPROVE
0.9996774,HIGH,REJECT
0.99974626,HIGH,REJECT
0.999933,HIGH,REJECT
0.00050334923,LOW,APPROVE
0.69353443,HIGH,REJECT
0.99988437,HIGH,REJECT
0.99987805,HIGH,REJECT
0.18437049,LOW,APPROVE
0.00041597034,LOW,APPROVE
0.007419648,LOW,APPROVE
0.0039825444,LOW,APPROVE
0.58070725,MEDIUM,MANUAL REVIEW
0.9061121,HIGH,REJECT
0.009790554,LOW,APPROVE
0.0004431648,LOW,APPROVE
0.040188868,LOW,APPROVE
0.01283436,LOW,APPROVE
0.8196755,HIGH,REJECT
0.037601363,LOW,APPROVE
0.99450386,HIGH,REJECT
0.99985254,HIGH,REJECT
0.0061592003,LOW,APPROVE
0.5864494,MEDIUM,MANUAL REVIEW
0.006644813,LOW,APPROVE
0.0009626944,LOW,APPROVE
0.0005858526,LOW,APPROVE
0.83248866,HIGH,REJECT
0.99741507,HIGH,REJECT
0.00034456287,LOW,APPROVE
0.008572856,LOW,APPROVE
0.004486704,LOW,APPROVE
0.00070526876,LOW,APPROVE
0.991928,HIGH,REJECT
0.99974567,HIGH,REJECT
0.99745435,HIGH,REJECT
0.9997547,HIGH,REJECT
0.1336887,LOW,APPROVE
0.9996692,HIGH,REJECT
0.1354766,LOW,APPROVE
0.9856227,HIGH,REJECT
0.85846555,HIGH,REJECT
0.9996296,HIGH,REJECT
0.005416702,LOW,APPROVE
0.99952173,HIGH,REJECT
0.9998704,HIGH,REJECT
0.9998497,HIGH,REJECT
0.9752865,HIGH,REJECT
0.8431809,HIGH,REJECT
0.9986185,HIGH,REJECT
0.86432344,HIGH,REJECT
0.9962915,HIGH,REJECT
0.99327105,HIGH,REJECT
0.121075384,LOW,APPROVE
0.75143903,HIGH,REJECT
0.00063847145,LOW,APPROVE
0.7024197,HIGH,REJECT
0.9998198,HIGH,REJECT
0.99968493,HIGH,REJECT
